D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/41735.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/41733.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/41734.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/41735.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02747.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02745.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02746.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02747.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/103.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/101.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/102.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/103.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04810.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04808.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04809.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04810.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/644.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/642.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/643.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/644.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/246.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/244.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/245.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/246.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08849.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08847.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08848.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08849.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02108.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02106.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02107.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02108.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1121.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1119.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1120.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1121.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/466.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/464.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/465.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/466.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01257.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01255.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01256.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01257.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69606.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69604.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69605.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69606.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1608.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1606.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1607.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1608.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/760.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/758.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/759.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/760.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69961.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69959.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69960.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69961.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01218.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01216.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01217.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01218.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14433.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14431.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14432.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14433.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06825.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06823.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06824.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06825.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29856.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29854.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29855.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29856.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1640.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1638.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1639.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1640.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05394.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05392.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05393.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05394.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31706.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31704.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/31705.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/31706.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29850.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29848.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29849.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29850.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01792.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01790.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01791.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01792.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06364.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06362.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06363.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06364.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/558.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/556.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/557.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/558.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05307.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05305.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05306.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05307.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08099.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08097.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08098.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08099.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06902.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06900.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06901.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06902.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32732.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32730.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32731.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/32732.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04824.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04822.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04823.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04824.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07123.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07121.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07122.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07123.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05869.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05867.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05868.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05869.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/62.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/60.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/61.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/62.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49256.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49254.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49255.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/49256.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00142.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00140.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00141.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00142.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/70128.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/70126.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/70127.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/70128.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72112.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72110.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72111.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72112.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69313.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69311.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69312.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69313.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71827.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71825.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71826.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71827.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2274.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2272.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2273.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2274.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06325.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06323.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06324.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06325.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01433.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01431.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01432.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01433.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04848.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04846.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04847.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04848.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24593.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24591.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24592.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/24593.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01406.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01404.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01405.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01406.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/795.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/793.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/794.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/795.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/385.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/383.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/384.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/385.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/545.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/543.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/544.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/545.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/800.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/798.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/799.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/800.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32667.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32665.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32666.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/32667.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77719.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77717.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77718.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77719.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07985.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07983.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07984.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07985.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73437.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73435.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73436.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73437.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2357.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2355.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2356.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2357.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/252.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/250.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/251.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/252.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/13213.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/13211.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/13212.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/13213.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04710.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04708.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04709.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04710.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/236.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/234.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/235.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/236.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03096.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03094.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03095.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03096.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07394.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07392.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07393.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07394.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02120.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02118.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02119.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02120.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1304.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1302.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1303.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/1304.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/218.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/216.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/217.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/218.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42611.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42609.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42610.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/42611.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00267.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00265.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00266.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00267.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49270.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49268.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49269.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/49270.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75717.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75715.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75716.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/75717.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/05158.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/05156.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/05157.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/05158.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2335.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2333.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2334.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2335.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18380.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18378.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18379.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/18380.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20782.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20780.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20781.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/20782.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02945.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02943.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02944.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02945.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/495.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/493.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/494.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/495.png
